"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.980232317E1,1.710018218E-1,-5.028605461E-3,1.566749740E-1,2.319783554E-1
1.981235917E1,1.968054383E-1,-4.422541559E-2,1.036272794E-1,2.267749566E-1
1.982239417E1,1.541108237E-1,-4.889266312E-2,6.092681766E-2,1.727793842E-1
1.983243017E1,1.016357177E-1,-9.819521606E-2,1.318395102E-1,1.932712499E-1
1.984246617E1,2.550306961E-2,-1.744470012E-1,4.211427838E-1,4.565560284E-1
1.985250117E1,-6.700194681E-2,-2.329878625E-1,4.169240177E-1,4.822843989E-1
1.986253717E1,-4.674249575E-2,-2.543211365E-1,5.338630682E-1,5.931895793E-1
1.987257317E1,8.207466178E-2,-2.377235225E-1,4.372471851E-1,5.044143378E-1
1.988260817E1,1.166854093E-1,-9.586890131E-2,2.248710501E-1,2.708751007E-1
1.989264417E1,9.593870245E-2,3.488039553E-2,1.750714839E-2,1.035730509E-1
1.990268017E1,1.203467347E-1,8.570994884E-2,-1.967459428E-1,2.460457232E-1
1.991271517E1,1.240666603E-1,1.476185140E-1,-3.153637290E-1,3.696458351E-1
1.992275117E1,-1.373292417E-1,5.973068199E-1,-3.768185502E-1,7.194629785E-1
1.993278617E1,-5.466107292E-1,1.068520188E-1,-3.088329738E-1,6.368504134E-1
1.994282217E1,-5.821026704E-1,1.359036174E-1,-1.644804221E-1,6.199734845E-1
1.995285817E1,-4.177151459E-1,3.238047695E-1,1.863174337E-1,5.604013366E-1
1.996289317E1,-6.873051897E-1,-3.091712353E-1,-5.120465219E-2,7.553788407E-1
1.997292917E1,-1.461761521E-1,7.892659396E-2,1.022759879E-1,1.950826808E-1
1.998296517E1,7.389857322E-3,-6.176910907E-2,3.601504773E-1,3.654837878E-1
1.999300017E1,-2.134302418E-1,-8.377364337E-2,4.999229050E-1,5.499940021E-1
2.000303617E1,-5.220094465E-2,-1.339240426E-1,3.999027729E-1,4.249503684E-1
2.001307217E1,3.317881923E-1,-9.592854291E-2,4.459098351E-1,5.640224029E-1
2.002310717E1,2.365481956E-1,-8.234019846E-2,3.437829512E-1,4.253488858E-1
2.003314317E1,-4.564743651E-1,2.657544896E-1,-1.480386364E-1,5.485523973E-1
2.004317817E1,-3.346316933E-1,4.260532755E-1,-2.163189125E-1,5.833469256E-1
2.005321417E1,9.964645844E-2,8.684752464E-2,-1.939340168E-1,2.346962124E-1
2.006325017E1,-1.804789158E-1,1.515835109E-1,-2.570207959E-1,3.487260951E-1
2.007328517E1,-3.150450557E-1,3.928545392E-1,-8.007761836E-3,5.036389583E-1
2.008332117E1,-3.129619852E-2,2.981144428E-1,1.089336276E-2,2.999505600E-1
2.009335717E1,1.643283580E-1,-2.734897712E-1,2.020850354E-1,3.776755562E-1
2.010339217E1,2.782856209E-1,-2.375027901E-1,3.308980268E-1,4.932990637E-1
2.011342817E1,-1.759726860E-2,-1.462897342E-1,3.362774652E-1,3.671415038E-1
2.012346417E1,-1.163749404E-1,1.236861527E-2,2.140139401E-1,2.439222744E-1
2.013349917E1,-9.586458899E-2,-2.114850193E-2,1.115414858E-2,9.880128333E-2
2.014353517E1,2.858725660E-1,-1.625870937E-1,-1.342491478E-1,3.552189757E-1
2.015357017E1,3.705544281E-1,-1.505646336E-1,-1.784581912E-1,4.379812999E-1
2.016360617E1,-1.324036203E-1,-1.881759712E-1,-4.955363238E-1,5.463489389E-1
2.017364217E1,-1.623035038E-1,6.531632245E-3,-2.351323289E-1,2.857836623E-1
2.018367717E1,2.610461654E-1,4.458998948E-2,-1.198708445E-1,2.906929428E-1
2.019371317E1,2.835421582E-1,4.754371047E-3,-1.313810885E-2,2.838861909E-1
2.020374917E1,2.291115971E-1,-2.180280536E-2,5.989127576E-2,2.378117978E-1
2.021378417E1,1.318007724E-1,1.171782017E-2,7.181842625E-2,1.505544329E-1
2.022382017E1,-2.805245563E-2,4.602957398E-2,-3.563293219E-2,6.461708600E-2
2.023385617E1,-1.006672635E-1,5.599352181E-2,6.937545955E-2,1.344697989E-1
2.024389117E1,-1.614875065E-1,1.008372805E-1,6.531339884E-3,1.904967987E-1
2.025392717E1,-1.996474774E-1,1.655416918E-1,1.293024033E-1,2.897969608E-1
2.026396217E1,-1.295650895E-1,1.215986967E-1,2.472003973E-1,3.044361868E-1
2.027399817E1,2.002624583E-1,1.615878046E-2,8.252584755E-2,2.172019197E-1
2.028403417E1,4.405553935E-1,-6.673690349E-2,-2.443060255E-1,5.081616900E-1
2.029406917E1,6.631869601E-1,1.453647047E-2,-6.049997091E-1,8.978044893E-1
2.030410517E1,4.655525328E-1,-3.109759784E-1,-5.658561087E-1,7.960140424E-1
2.031414117E1,-9.103120744E-2,-1.736038327E-1,-7.730568731E-1,7.975223511E-1
2.032417617E1,-2.061052155E-2,3.569403559E-2,-8.017614394E-1,8.028201938E-1
2.033421217E1,4.917137066E-1,-1.783289677E-1,-4.253650582E-1,6.741802598E-1
2.034424817E1,4.216838339E-1,-1.841910937E-1,-1.635741037E-1,4.883647225E-1
2.035428317E1,1.438592294E-1,-9.112476289E-2,-1.671835899E-2,1.711102096E-1
2.036431917E1,1.974813033E-2,-2.449699768E-1,1.372353208E-1,2.814850111E-1
2.037435417E1,-3.491255522E-2,-2.464320731E-1,6.675526375E-1,7.124424025E-1
2.038439017E1,1.514884937E-1,-2.486575234E-1,3.609761041E-1,4.637704987E-1
2.039442617E1,1.454027116E-2,-9.052249968E-2,3.928732502E-1,4.034292171E-1
2.040446117E1,1.384038869E-1,-1.377101147E-1,1.184388614E-1,2.283582174E-1
2.041449717E1,2.660446577E-1,-2.161902738E-1,-2.266988897E-1,4.109870812E-1
2.042453317E1,3.180461392E-1,-2.373905236E-1,-4.647758764E-1,6.111662807E-1
2.043456817E1,2.891310731E-1,-2.269444728E-1,-5.839608425E-1,6.900078526E-1
2.044460417E1,2.853454395E-1,-2.580118990E-1,-6.696734226E-1,7.723047668E-1
2.045463729E1,2.795311144E-1,-2.750518548E-1,-6.962957954E-1,7.991364098E-1
2.046467229E1,1.519363904E-1,-1.775471950E-1,-6.461758018E-1,6.871323307E-1
2.047470829E1,8.773454726E-2,-1.218474957E-1,-3.984444773E-1,4.257959188E-1
2.048474429E1,8.947424009E-2,-2.639497465E-1,-4.954755127E-2,2.830725493E-1
2.049477929E1,-3.920587331E-2,-3.577034175E-2,-5.508661866E-3,5.335694151E-2
2.050481529E1,-1.197186707E-1,1.574222481E-1,-5.593738854E-2,2.055317877E-1
2.051485029E1,8.216887504E-2,-4.286535323E-2,-1.713994324E-2,9.424935112E-2
2.052488629E1,4.023645969E-1,-2.448404610E-2,2.363795400E-2,4.038013004E-1
2.053492229E1,5.004959686E-1,-5.546785712E-2,6.823993027E-2,5.081629521E-1
2.054495729E1,3.134454768E-1,-8.923845112E-2,1.363658398E-1,3.532806397E-1
2.055499329E1,-5.426143035E-3,-7.114570409E-2,2.705103225E-1,2.797623792E-1
2.056502929E1,-3.005918350E-1,1.109228504E-1,4.383698505E-1,5.429801616E-1
2.057506429E1,-2.440694691E-1,1.323216131E-1,3.912962562E-1,4.797829459E-1
2.058510029E1,-3.640715836E-1,1.619719666E-1,1.168794090E-1,4.152635695E-1
2.059513529E1,-2.799139608E-1,1.990924305E-1,6.416208208E-2,3.494372535E-1
2.060517129E1,-2.168712551E-1,1.222331196E-1,8.634641826E-2,2.634953145E-1
2.061520729E1,-2.473561525E-1,1.237364388E-1,1.507260168E-1,3.149827052E-1
2.062524229E1,-2.244334591E-1,1.462803787E-1,4.030848277E-1,4.839893646E-1
2.063527829E1,-1.232797712E-2,1.094525680E-1,4.902948797E-1,5.025145895E-1
2.064531429E1,2.796167761E-1,6.009680539E-2,3.757023168E-1,4.721751776E-1
2.065534929E1,1.728783394E-1,1.007346618E-1,1.481450558E-1,2.489605388E-1
2.066538529E1,-1.145984101E-1,2.521138126E-1,2.447317028E-1,3.695778354E-1
2.067542129E1,-1.277437549E-1,2.671506585E-1,3.942327279E-1,4.930592104E-1
2.068545629E1,-7.043994516E-3,1.584431720E-1,5.486430752E-1,5.711068907E-1
2.069549229E1,1.058074868E-1,5.548890710E-2,7.310411203E-1,7.407397402E-1
2.070552829E1,1.292752869E-1,-2.721177220E-2,7.546761507E-1,7.661518601E-1
2.071556329E1,-9.645157635E-2,1.786499798E-2,6.097219205E-1,6.175620496E-1
2.072559929E1,-3.430794581E-1,1.150360742E-1,4.828455269E-1,6.033876166E-1
2.073563429E1,-3.749305574E-1,1.131886464E-1,2.638725632E-1,4.722428636E-1
2.074567029E1,-2.774522831E-1,5.005859792E-2,3.624221206E-2,2.842518787E-1
2.075570629E1,-2.649140985E-1,3.138200641E-3,-2.448673582E-1,3.607621807E-1
2.076574129E1,-2.500629017E-1,4.341908455E-2,-3.910132509E-1,4.661630982E-1
2.077577729E1,-1.405729115E-1,-5.874200553E-2,-5.674512291E-1,5.875476696E-1
2.078581329E1,-3.607344680E-2,-6.439304709E-2,-5.239841974E-1,5.291570629E-1
2.079584829E1,-2.298832834E-3,8.278195560E-3,-3.951723754E-1,3.952657580E-1
2.080588429E1,6.446315886E-2,5.699865818E-3,-7.700549126E-2,1.005874396E-1
2.081592029E1,2.134696009E-2,4.242710441E-2,1.467183352E-1,1.542142074E-1
2.082595529E1,-1.416400284E-2,5.173353285E-2,2.789589643E-1,2.840687966E-1
2.083599129E1,-8.407397099E-2,2.184648407E-1,2.440762299E-1,3.381841587E-1
2.084602629E1,-1.388329263E-1,1.108351421E-1,1.836019868E-1,2.554773957E-1
2.085606229E1,-2.179581794E-1,8.700481474E-2,1.863437462E-1,2.996658097E-1
2.086609829E1,-3.395985375E-1,1.619842458E-1,3.026261544E-1,4.828546903E-1
2.087613329E1,-1.725665732E-1,1.263019046E-1,4.416910690E-1,4.907365828E-1
2.088616929E1,7.355486657E-2,-8.879727870E-2,5.020653248E-1,5.151357738E-1
2.089620529E1,3.685915909E-1,-2.588024426E-1,3.936760730E-1,5.981800026E-1
2.090624029E1,5.228068605E-1,-3.778181317E-1,1.224465430E-1,6.565567073E-1
2.091627629E1,4.271931902E-1,-3.098647150E-1,-2.639415604E-1,5.900638191E-1
2.092631229E1,1.196822718E-1,-1.945555758E-1,-6.739015442E-1,7.115609669E-1
2.093634729E1,-4.142945613E-1,-2.449135512E-1,-8.566890138E-1,9.826182868E-1
2.094638329E1,4.756125212E-3,-2.747665107E-2,-7.909247947E-1,7.914162103E-1
2.095641829E1,5.761723878E-1,-1.497030464E-1,-5.614935011E-1,8.183279137E-1
2.096645429E1,2.884500186E-1,-1.542992502E-1,-2.218509632E-1,3.952588035E-1
2.097649029E1,3.321684806E-1,-1.406606197E-2,-8.941620648E-2,3.442804258E-1
2.098652529E1,3.886409990E-1,-1.994213364E-1,-1.337679219E-1,4.568419338E-1
2.099656129E1,2.907118678E-1,-2.539931077E-1,-3.625390649E-2,3.877373268E-1
2.100659729E1,5.700976789E-2,-2.134040755E-1,5.904635310E-2,2.286435761E-1
2.101663229E1,-2.132696992E-2,-1.943786976E-1,1.376054496E-1,2.391091330E-1
2.102666829E1,1.020638801E-2,-1.950844565E-1,3.673560011E-1,4.160679597E-1
2.103670429E1,1.142778548E-1,-1.641550246E-1,5.397395200E-1,5.756084169E-1
2.104673929E1,8.805950627E-2,-1.064701957E-1,6.045892346E-1,6.201762022E-1
2.105677529E1,-1.160628453E-2,-6.602383554E-2,5.331456149E-1,5.373435580E-1
2.106681029E1,-1.281953792E-1,-1.793107152E-2,2.949949533E-1,3.221453104E-1
2.107684629E1,-1.742756778E-1,6.894978225E-2,-2.427413106E-2,1.889849671E-1
2.108688229E1,-1.311717582E-1,1.099510431E-1,-3.232036757E-1,3.657265072E-1
2.109691729E1,-4.387414411E-2,1.887843740E-1,-5.470117021E-1,5.803329067E-1
2.110695329E1,5.352723934E-2,1.843124235E-1,-6.888973135E-1,7.151333745E-1
2.111698929E1,2.024582340E-1,2.011950892E-1,-6.783781725E-1,7.359794463E-1
2.112702429E1,3.169827499E-1,2.428737500E-1,-4.614137274E-1,6.102199194E-1
2.113706029E1,3.387949839E-1,2.137815133E-1,-1.211361820E-1,4.185194752E-1
2.114709629E1,3.193385200E-1,2.117835197E-1,1.469206488E-1,4.103839990E-1
2.115713129E1,3.009667877E-1,1.262027943E-1,3.358424324E-1,4.682929553E-1
2.116716729E1,3.195320629E-1,1.106351674E-1,4.543438590E-1,5.663649191E-1
2.117720229E1,3.420082482E-1,1.722770995E-1,3.296198255E-1,5.052704921E-1
2.118723829E1,1.154344889E-1,6.624076724E-2,1.752200031E-1,2.200341109E-1
2.119727429E1,-1.805359261E-1,4.504110217E-2,1.395379543E-2,1.865921486E-1
2.120730929E1,-5.395991137E-1,-9.433108360E-2,1.693435514E-1,5.733609642E-1
2.121734529E1,3.664624004E-1,-1.825483185E-1,8.867302537E-3,4.095084963E-1
2.122738129E1,-9.695721433E-2,-1.136634403E-1,-3.856724042E-1,4.135979720E-1
2.123741629E1,-3.689505003E-1,-2.731111640E-1,-3.227236193E-1,5.611280728E-1
2.124745229E1,-1.099457806E-1,-4.213515294E-1,-1.931124830E-1,4.763587063E-1
2.125748829E1,8.433417208E-2,-3.818544647E-1,2.242255175E-1,4.507795110E-1
2.126752329E1,-4.047398821E-1,-1.480395135E-1,5.001679033E-1,6.602257199E-1
2.127755929E1,-5.691898987E-1,-2.595725209E-2,5.939747840E-1,8.230777386E-1
2.128759529E1,-2.089561716E-1,-6.110954314E-2,6.567861593E-1,6.919285490E-1
2.129763029E1,-8.973568372E-2,-1.215063107E-1,5.268177581E-1,5.480449130E-1
2.130766629E1,-9.428781420E-2,-1.693222091E-1,2.711459148E-1,3.332871277E-1
2.131770129E1,-7.715401053E-3,-7.179971516E-2,-1.723542827E-1,1.868708787E-1
2.132773729E1,5.595639199E-3,-5.435425490E-2,-6.312390894E-1,6.335996245E-1
2.133777329E1,3.923940709E-1,-7.354306251E-2,-6.748873848E-1,7.841266932E-1
2.134780829E1,3.540269350E-2,-2.159291956E-1,-3.047861159E-1,3.751977407E-1
2.135784429E1,-8.665744628E-1,3.425790095E-1,-4.979839683E-1,1.056550855E0
2.136788029E1,-5.035397002E-1,3.078982964E-1,5.039890587E-2,5.923627608E-1
2.137791529E1,1.104506877E-1,-7.758611977E-2,5.589446998E-1,5.750114241E-1
2.138795129E1,-3.492287555E-1,2.840635836E-2,8.829968065E-1,9.499742129E-1
2.139798729E1,3.953302503E-3,7.433565259E-2,9.656495386E-1,9.685145581E-1
2.140802229E1,-1.002544592E-1,-1.489113334E-1,6.676871234E-1,6.913983198E-1
2.141805829E1,-3.189588895E-1,-1.090888712E-1,7.438973933E-1,8.167119975E-1
2.142809329E1,3.451159702E-1,1.074522355E-1,8.139353424E-1,8.905850647E-1
2.143812929E1,3.684027258E-1,1.301572663E-1,4.711382318E-1,6.120724759E-1
2.144816529E1,-1.854858500E-1,2.806926638E-2,2.143355370E-1,2.848378603E-1
2.145820029E1,-4.425238587E-1,-1.543799418E-1,-1.458172792E-1,4.908392923E-1
2.146823629E1,2.348513336E-1,-5.800934941E-2,-8.307881874E-1,8.652914225E-1
2.147827229E1,2.949835512E-1,1.200228721E-2,-1.270309939E0,1.304165132E0
2.148830729E1,1.046564990E-1,9.481114000E-2,-9.851821625E-1,9.952517412E-1
2.149834329E1,5.061191994E-1,5.316434652E-2,-5.659917641E-1,7.611371550E-1
2.150837929E1,5.174304919E-1,4.594303519E-2,-3.254501760E-2,5.204846344E-1
2.151841429E1,5.349380788E-1,-4.941891253E-2,3.046089453E-1,6.175658561E-1
2.152845029E1,5.648850323E-1,-2.969227803E-1,5.410621601E-1,8.366639100E-1
2.153848529E1,4.436202116E-1,-1.363599926E-1,4.765533382E-1,6.652037461E-1
2.154852129E1,-4.070572798E-1,-3.806128085E-1,3.659655333E-1,6.667027153E-1
2.155855729E1,-9.297825716E-1,-3.006223136E-1,2.740589976E-1,1.014878190E0
2.156859229E1,-2.828858082E-1,-8.027847022E-2,3.445998073E-2,2.960684102E-1
2.157862829E1,-1.350154254E-1,-7.146730095E-2,-2.974829435E-2,1.556332266E-1
2.158866429E1,1.337344101E-1,-3.100515336E-2,-2.657267153E-1,2.990934623E-1
2.159869929E1,5.204473628E-1,-1.500477397E-1,-2.919596636E-1,6.153212387E-1
2.160873529E1,5.447402050E-1,-1.732986081E-1,-2.271321684E-1,6.151124453E-1
2.161877129E1,3.860599284E-1,-1.088412416E-1,8.707088828E-2,4.104510004E-1
2.162880629E1,-6.791994140E-2,1.162601888E-2,5.536453682E-1,5.579170875E-1
2.163884229E1,-4.220629893E-1,5.125318408E-2,7.314147574E-1,8.460092217E-1
2.164887729E1,-3.792037757E-1,5.651626289E-2,5.316393721E-1,6.554616796E-1
2.165891329E1,-2.659692286E-1,5.100526214E-3,2.453760660E-1,3.619047660E-1
2.166894929E1,2.038209276E-1,-5.830492616E-2,4.361935169E-1,4.849816688E-1
2.167898429E1,1.594241886E-1,5.013578117E-2,-9.705793262E-2,1.932612500E-1
2.168902029E1,5.679371327E-2,-5.059595704E-2,-2.521044570E-1,2.633289463E-1
2.169905629E1,5.600667804E-2,-2.264012665E-2,-1.212168735E-1,1.354357920E-1
2.170909129E1,-6.701420769E-2,-5.116313696E-4,-3.189854944E-1,3.259492467E-1
2.171912729E1,-1.401716463E-1,5.750853539E-2,-3.899174827E-1,4.183192147E-1
2.172916329E1,-1.039940460E-1,1.513025522E-2,-5.894227266E-1,5.987176604E-1
2.173919829E1,-3.355062906E-2,-4.103634417E-2,-5.634955877E-1,5.659831302E-1
2.174923429E1,1.244472774E-1,-1.556818244E-1,2.812721229E-1,3.447288245E-1
2.175927029E1,-1.373968501E-1,-2.738835812E-3,4.439171040E-1,4.647018301E-1
2.176930529E1,-1.432980429E-1,-1.053928462E-1,7.356159818E-1,7.568175829E-1
2.177934129E1,1.777511166E-1,-3.815390074E-1,1.075342135E0,1.154784907E0
2.178937629E1,2.327313159E-1,-3.907957345E-2,9.966526455E-1,1.024210708E0
2.179941229E1,3.122554953E-1,-2.863814199E-1,7.601731181E-1,8.702763823E-1
2.180944829E1,1.316119073E-1,-2.902139774E-1,2.108494270E-1,3.821038179E-1
2.181948329E1,-4.358105242E-2,3.860331774E-2,-1.608019388E-1,1.710169225E-1
2.182951929E1,3.989204407E-2,-7.345389247E-2,-3.194515175E-1,3.302061803E-1
2.183955529E1,1.670966126E-1,-1.676855734E-1,-6.814462066E-1,7.213935555E-1
2.184959029E1,1.645114124E-2,-4.264058626E-1,-3.654737824E-1,5.618395548E-1
2.185962629E1,3.652533424E-1,3.799047107E-1,-6.030274433E-1,8.008618424E-1
2.186966229E1,-1.669817148E-1,1.014553311E-1,-7.241688877E-1,7.500644341E-1
2.187969729E1,-1.473897417E-1,-1.384258139E-1,-5.019694304E-1,5.411642551E-1
2.188973329E1,-3.226337184E-1,-4.382166535E-2,-5.589388525E-1,6.468581726E-1
2.189976829E1,-3.667179237E-1,1.651025659E-1,-6.504138637E-1,7.647084980E-1
2.190980429E1,1.541948774E-1,8.246240526E-2,-3.451588011E-1,3.869246780E-1
2.191984029E1,-5.133943051E-1,-3.708362639E-2,-6.937312067E-1,8.638355717E-1
2.192987529E1,-5.212662654E-1,1.949856386E-1,-4.251381862E-1,7.003430560E-1
2.193991129E1,-6.438778460E-2,-5.530355036E-2,-2.427237689E-2,8.828033625E-2
2.194994729E1,-2.330868267E-1,5.986964107E-3,2.712388855E-1,3.576812065E-1
2.195998229E1,7.360825896E-2,2.535995901E-2,4.088829267E-1,4.162289647E-1
2.197001829E1,1.548157787E-1,1.899818838E-2,1.881324095E-1,2.443822006E-1
2.198005429E1,2.284105159E-1,2.996861744E-1,-2.005173969E-1,4.268376663E-1
2.199008929E1,3.974316665E-1,-5.278632402E-2,-3.429310119E-1,5.275793821E-1
2.200012529E1,4.077250318E-1,-8.972172350E-2,-6.134308094E-1,7.420155303E-1
2.201016129E1,7.304780334E-2,1.137827235E-1,-7.877023941E-1,7.992230924E-1
2.202019629E1,3.192912672E-1,7.165879726E-2,-7.869656450E-1,8.522891662E-1
2.203023229E1,3.793376769E-1,-1.123773453E-1,-7.398446882E-1,8.389850437E-1
2.204026729E1,2.598775628E-1,-1.735479918E-1,-5.289537460E-1,6.143674133E-1
2.205030329E1,1.503253363E-1,-2.197138059E-1,-4.098623353E-1,4.887320300E-1
2.206033929E1,4.158992931E-2,-2.997504938E-1,-3.995437539E-1,5.012138186E-1
2.207037429E1,-7.029829636E-2,-2.248710501E-1,-3.934866232E-1,4.586290029E-1
2.208041029E1,-7.816514030E-2,-3.050790614E-1,-1.860817909E-1,3.657997482E-1
2.209044629E1,-1.553351028E-1,-1.492709371E-1,1.639266908E-2,2.160544525E-1
2.210048129E1,-2.998728468E-1,-1.929873526E-2,1.673087204E-1,3.439307682E-1
2.211051729E1,-2.083491758E-1,-3.441264752E-1,5.646743864E-1,6.933178006E-1
2.212055329E1,-1.667323493E-1,-4.670513204E-1,7.824972028E-1,9.264116172E-1
2.213058829E1,-4.013441116E-2,-4.018501881E-1,6.511389184E-1,7.662090026E-1
2.214062429E1,1.158986664E-1,-3.618154719E-1,4.370594895E-1,5.791061509E-1
2.215065929E1,2.099716137E-1,-2.520149946E-1,2.746606761E-1,4.278295491E-1
2.216069529E1,3.503718862E-1,-3.483098656E-2,1.456447864E-1,3.810328858E-1
2.217073129E1,4.733914563E-1,3.512697262E-1,-2.370168865E-2,5.899590337E-1
2.218076629E1,4.442971730E-1,4.913766146E-2,3.908337414E-2,4.487114862E-1
2.219080229E1,3.611640921E-1,1.392818463E-1,3.071402049E-1,4.941396965E-1
2.220083829E1,8.596561834E-2,2.392227486E-1,6.034829414E-1,6.548353011E-1
2.221087329E1,-2.653606796E-1,2.779544127E-1,5.986011010E-1,7.113355214E-1
2.222090929E1,-3.450140825E-1,2.927578086E-1,4.536609042E-1,6.407418104E-1
2.223094529E1,-1.746475790E-1,2.704702690E-1,4.172099465E-1,5.269915395E-1
2.224098029E1,-1.658717854E-1,9.969444215E-2,5.998412955E-1,6.302872446E-1
2.225101629E1,-1.655411253E-1,2.737564042E-1,-6.328441501E-3,3.199788777E-1
2.226105229E1,5.827130467E-2,3.280548182E-1,-2.934308231E-1,4.439787795E-1
2.227108729E1,3.714025667E-1,2.426091635E-1,-3.189299458E-1,5.463656131E-1
2.228112329E1,3.557263277E-1,1.624926612E-1,-2.707085431E-1,4.756345241E-1
2.229115829E1,1.618411352E-1,2.166852406E-1,-1.424200469E-1,3.056607863E-1
2.230119429E1,-7.706440195E-2,2.501035398E-1,-1.271629071E-1,2.909658187E-1
2.231123029E1,-1.464014161E-1,1.882256725E-1,-1.130734563E-1,2.639088573E-1
2.232126529E1,-1.028498921E-1,1.109830767E-1,4.654909909E-2,1.583103352E-1
2.233130129E1,-1.091657803E-1,8.745124966E-2,1.333872682E-1,1.932797247E-1
2.234133729E1,-1.968114316E-2,8.493431568E-2,1.789692378E-1,1.990757983E-1
2.235137229E1,1.852193266E-2,-4.237681836E-2,3.531624699E-1,3.561777461E-1
2.236140829E1,4.712709635E-2,-1.499214399E-1,4.401041347E-1,4.673211430E-1
2.237144429E1,2.674677238E-2,-1.543556759E-1,3.570409280E-1,3.898965103E-1
2.238147929E1,1.623801023E-2,-1.621397817E-1,1.477339965E-1,2.199507116E-1
2.239151529E1,-2.802585080E-2,-1.516259032E-1,-1.154690605E-1,1.926368781E-1
2.240155029E1,-5.353169784E-2,-1.006115779E-1,-3.301565999E-1,3.492731205E-1
2.241158629E1,9.180850340E-3,-1.723382029E-1,-4.095781606E-1,4.444536127E-1
2.242162229E1,1.376511949E-1,-2.320289192E-1,-4.569289130E-1,5.306310416E-1
2.243165729E1,2.550438523E-2,-5.304699290E-1,-1.056299508E-1,5.414854621E-1
2.244169329E1,-7.415628925E-1,-6.208807468E-2,-6.375710392E-1,9.799322847E-1
2.245172929E1,-1.877554102E-1,-1.982261655E-1,-2.213720763E-1,3.514986528E-1
2.246176492E1,3.622305329E-2,-3.691689304E-1,1.723642230E-2,3.713420296E-1
2.247180092E1,8.772665352E-2,-1.350785753E-1,7.748847127E-2,1.787362594E-1
2.248183692E1,2.321660364E-1,-1.366962075E-1,3.361271918E-1,4.307765205E-1
2.249187192E1,2.115503620E-1,-1.284797001E-1,3.189106500E-1,4.036887312E-1
2.250190792E1,5.205162138E-2,-1.557113528E-3,1.180470979E-1,1.290229174E-1
2.251194392E1,1.826392427E-2,4.354363024E-2,-7.654882371E-2,8.994076426E-2
2.252197892E1,6.280011937E-2,6.818613589E-2,-3.439262080E-1,3.562000010E-1
2.253201492E1,-3.367703855E-2,1.042590711E-1,-4.896575332E-1,5.017654797E-1
2.254204992E1,3.889129311E-2,8.355027974E-2,-4.406964576E-1,4.502294412E-1
2.255208592E1,9.693236366E-2,2.614640951E-2,-2.955580401E-1,3.121443143E-1
2.256212192E1,-5.588695630E-2,-8.076875925E-2,-6.397204757E-2,1.172150469E-1
2.257215692E1,1.840951994E-2,4.779923379E-2,1.518989682E-2,5.342668005E-2
2.258219292E1,3.143521607E-2,8.424492896E-2,-4.110592604E-3,9.001265375E-2
2.259222892E1,-7.593837440E-2,6.161854327E-2,-6.262309492E-2,1.161255080E-1
2.260226392E1,-2.576470327E-1,2.217205703E-2,-2.404983187E-1,3.531473274E-1
2.261229992E1,-4.886379249E-1,-1.381083101E-2,-2.822848606E-1,5.644842808E-1
2.262233592E1,-5.637778620E-1,-1.203631800E-1,-2.358228850E-1,6.228524753E-1
2.263237092E1,-1.196169291E-1,-2.118837994E-1,-4.987692493E-1,5.549537983E-1
2.264240692E1,4.889678541E-1,-2.324008021E-1,-1.058895671E-1,5.516450812E-1
2.265244192E1,8.733184952E-1,1.633413845E-1,-2.738718867E-2,8.888845032E-1
2.266247792E1,1.936416560E-1,-1.194486755E-1,-5.311084449E-2,2.336361249E-1
2.267251392E1,-4.024544978E-1,-2.233829337E-1,1.370353460E-2,4.604968455E-1
2.268254892E1,-4.355180173E-1,-1.508321437E-1,2.403544772E-1,5.198043417E-1
2.269258492E1,-3.245700239E-1,-1.222109002E-1,4.730005699E-1,5.865242908E-1
2.270262092E1,-1.156767829E-1,-1.935615492E-1,4.908012486E-1,5.401231869E-1
2.271265592E1,1.623518895E-1,-2.492630026E-1,5.653801453E-1,6.388621832E-1
2.272269192E1,3.329420672E-1,1.992263317E-2,4.728058577E-1,5.786127466E-1
2.273272792E1,3.590244497E-1,-1.318845338E-1,7.565712333E-2,3.898924032E-1
2.274276292E1,7.784822121E-2,-4.837916064E-1,6.259765953E-1,7.949599750E-1
2.275279892E1,2.489804359E-1,1.648558134E-1,-4.047705799E-1,5.029989255E-1
2.276283492E1,3.924204930E-1,1.648075739E-1,-1.670140207E-2,4.259510730E-1
2.277286992E1,2.569136457E-1,-1.046408942E-1,4.558723211E-2,2.811272556E-1
2.278290592E1,-3.254940301E-2,-1.148393154E-1,1.137359458E-1,1.648738832E-1
2.279294092E1,-1.393505511E-1,-3.062040657E-2,3.798199260E-1,4.057331162E-1
2.280297692E1,-1.988581399E-2,3.250934958E-2,1.558288819E-1,1.604211452E-1
2.281301292E1,-2.538612530E-2,4.585912764E-2,-2.003899276E-1,2.071319339E-1
2.282304792E1,7.736641064E-2,1.564407930E-1,-2.141706455E-1,2.762758560E-1
2.283308392E1,4.208007216E-2,3.203706998E-1,-3.523204708E-1,4.780563062E-1
2.284311992E1,1.793827821E-1,3.330275828E-1,-3.128628749E-1,4.908856607E-1
2.285315492E1,5.239480908E-1,2.921286482E-1,-2.703471851E-1,6.579881074E-1
2.286319092E1,3.747227620E-1,1.717575744E-1,-9.965234220E-2,4.240853711E-1
