"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.226539900E1,5.362905398E-2,1.631607056E-2,-9.994762659E-2,1.145941432E-1
2.227543400E1,8.503284127E-2,1.356869781E-1,3.563901329E-1,3.907114881E-1
2.228546900E1,8.405021667E-2,9.453135073E-2,5.988168633E-1,6.120312500E-1
2.229550500E1,-1.519521779E-1,8.015655577E-2,7.713757986E-1,7.902753700E-1
2.230554000E1,-1.098726904E-1,8.770823479E-2,7.264095408E-1,7.398888859E-1
2.231557500E1,3.408371240E-2,-1.841112792E-2,5.773511499E-1,5.786493061E-1
2.232561100E1,1.203456384E-1,-1.031378675E-1,3.611480123E-1,3.943962210E-1
2.233564600E1,8.740344867E-2,1.427539229E-2,1.205339187E-1,1.495713048E-1
2.234568200E1,5.348857462E-2,5.729628146E-2,-6.981575489E-2,1.049672859E-1
2.235571700E1,4.209322840E-2,-2.019160509E-2,-1.616568017E-1,1.682630748E-1
2.236575200E1,5.191333473E-2,-4.108838439E-2,-2.250096291E-1,2.345476132E-1
2.237578800E1,1.738084853E-2,-7.797554433E-2,-3.262313640E-1,3.358707821E-1
2.238582300E1,4.672466174E-2,-1.781295776E-1,-4.263731182E-1,4.644430819E-1
2.239585900E1,1.362002175E-1,-1.786862326E-1,-5.326971334E-1,5.781396932E-1
2.240589400E1,1.279747930E-1,-1.307647920E-1,-5.791433215E-1,6.073581854E-1
2.241592900E1,-4.385587156E-2,-5.130113125E-2,-4.695828724E-1,4.744082815E-1
2.242596500E1,-4.959696025E-2,5.119763553E-2,-2.872520703E-1,2.959642010E-1
2.243600000E1,-1.437391788E-2,4.000781894E-2,-5.837860107E-2,7.221700738E-2
2.244603600E1,-3.162320405E-2,8.902034998E-2,-1.200667262E-2,9.523029945E-2
2.245607100E1,5.060589731E-2,2.300002277E-1,-1.013731778E-1,2.563934140E-1
2.246610600E1,4.713133559E-2,1.251672524E-1,8.978399634E-3,1.340478106E-1
2.247614200E1,-3.941374183E-2,-9.691233695E-2,2.150220001E-1,2.391231997E-1
2.248617700E1,-4.118223220E-2,-1.010603517E-1,3.018677706E-1,3.209880400E-1
2.249621200E1,-1.941977262E-2,-7.460462451E-3,3.860086191E-1,3.865688038E-1
2.250624800E1,3.519979969E-2,1.232031727E-1,6.177542406E-1,6.309028051E-1
2.251628300E1,9.371654123E-2,1.856771636E-1,7.866703606E-1,8.137008390E-1
2.252631900E1,7.784778267E-2,1.619275278E-1,8.603862083E-1,8.789455210E-1
2.253635417E1,4.426707700E-2,1.385187846E-1,7.319725817E-1,7.462780234E-1
2.254638917E1,3.104462206E-2,1.358162016E-1,4.173163658E-1,4.399576779E-1
2.255642517E1,5.643440187E-3,3.476228178E-2,6.501051307E-2,7.393667196E-2
2.256646017E1,2.685026810E-2,-1.476685077E-1,-3.210343587E-1,3.543867725E-1
2.257649617E1,-1.313313872E-2,-1.397081083E-1,-6.855100214E-1,6.997248205E-1
2.258653117E1,-4.599068999E-2,-1.285890430E-1,-9.342207545E-1,9.441497253E-1
2.259656617E1,1.719008312E-2,-1.734243232E-1,-8.429843098E-1,8.608101076E-1
2.260660217E1,2.542223185E-2,-1.633039623E-1,-7.845875823E-1,8.018055552E-1
2.261663717E1,-1.338088524E-1,-4.937856674E-2,-5.895753390E-1,6.065823375E-1
2.262667217E1,4.895566687E-2,-8.150667787E-2,-3.559042293E-1,3.683854181E-1
2.263670817E1,1.960542172E-1,-5.138240755E-2,-5.476443708E-2,2.099441627E-1
2.264674317E1,1.697864780E-1,5.708227336E-2,1.683577108E-1,2.458254520E-1
2.265677917E1,5.112015992E-2,1.229195827E-1,4.107534510E-1,4.317880175E-1
2.266681417E1,-7.633393854E-2,1.278850383E-1,5.274954504E-1,5.481175999E-1
2.267684917E1,-1.690599614E-1,1.261449069E-1,5.842748380E-1,6.211850726E-1
2.268688517E1,-1.643105605E-1,1.259209585E-1,5.669816977E-1,6.035911643E-1
2.269692017E1,-6.632789075E-2,1.026654124E-1,4.883173513E-1,5.033819739E-1
2.270695617E1,-4.750277996E-3,1.575239897E-3,3.920827067E-1,3.921146457E-1
2.271699117E1,8.815350026E-2,-5.408966839E-2,2.163113111E-1,2.397651250E-1
2.272702617E1,1.341342500E-1,-4.136437297E-2,-7.109629512E-2,1.573457707E-1
2.273706217E1,1.529231080E-1,-1.194200242E-1,-3.069659579E-1,3.631455885E-1
2.274709717E1,1.139615022E-1,-1.980615664E-1,-4.554197466E-1,5.095318966E-1
2.275713217E1,1.121495962E-2,-1.140136886E-1,-5.739428079E-1,5.852651051E-1
2.276716817E1,-2.000183371E-1,-9.649601519E-2,-5.761086166E-1,6.174301209E-1
2.277720317E1,-2.697379053E-1,-1.434924263E-1,-4.653009564E-1,5.566449442E-1
2.278723917E1,-1.243648683E-1,-7.328081489E-2,-3.194731522E-1,3.505706680E-1
2.279727417E1,5.797485083E-2,1.102703011E-1,-8.930861771E-2,1.532861763E-1
2.280730917E1,1.390611139E-1,2.146963102E-1,2.799962604E-1,3.792497921E-1
2.281734517E1,1.784573141E-1,2.059640783E-1,5.843099213E-1,6.447373873E-1
2.282738017E1,1.204618518E-1,1.183774656E-1,6.979125506E-1,7.180572473E-1
2.283741617E1,1.601854961E-1,1.382235003E-1,7.085889816E-1,7.395021799E-1
2.284745117E1,2.472901520E-1,1.890849209E-1,5.793883198E-1,6.577205727E-1
2.285748617E1,2.939791457E-1,1.600570035E-1,3.345683241E-1,4.732630833E-1
2.286752217E1,3.032747568E-1,1.014959693E-1,9.809230506E-2,3.345132437E-1
2.287755717E1,2.425340268E-1,9.839928389E-2,-1.045458770E-1,2.818421786E-1
2.288759217E1,1.581952500E-1,6.568645120E-2,-2.125170529E-1,2.729541074E-1
2.289762817E1,9.466481343E-2,-5.258167148E-2,-3.069367218E-1,3.254787401E-1
2.290766317E1,9.040350884E-2,-5.468900800E-2,-4.165369320E-1,4.297286327E-1
2.291769917E1,4.104964659E-2,-1.081530243E-1,-5.167938763E-1,5.295829120E-1
2.292773417E1,1.023262739E-2,-1.715970683E-1,-5.461293572E-1,5.725447889E-1
2.293776917E1,1.149797948E-1,-1.128711426E-1,-4.826806355E-1,5.088623035E-1
2.294780517E1,2.042192692E-1,-5.597598016E-2,-2.671008110E-1,3.408543142E-1
2.295784017E1,1.990807360E-1,-4.928968906E-2,-5.358271480E-2,2.119757539E-1
2.296787617E1,5.807454586E-3,-1.290568203E-1,3.944765568E-2,1.350759302E-1
2.297791117E1,-2.798896949E-1,-2.513320398E-1,1.183377045E-1,3.943473696E-1
2.298794617E1,-4.567648986E-1,-2.818568444E-1,1.169244325E-1,5.493166448E-1
2.299798217E1,-5.063349617E-1,-1.586238509E-1,-1.944550037E-2,5.309564454E-1
2.300801717E1,-5.064995608E-1,-1.019263244E-1,-3.139837861E-2,5.176066449E-1
2.301805317E1,-2.558769344E-1,4.405643106E-2,-1.984194160E-1,3.267785784E-1
2.302808817E1,-2.115336974E-1,1.758047247E-1,-1.769010776E-1,3.270287413E-1
2.303812317E1,-3.541589816E-1,-5.272609770E-2,-2.422442973E-2,3.588808279E-1
2.304815917E1,-8.998572528E-2,-1.977469862E-1,3.806654334E-2,2.205682729E-1
2.305819417E1,1.401565897E-1,3.720700264E-2,2.901856184E-2,1.478861306E-1
2.306822917E1,5.646495357E-2,1.299894512E-1,1.088663846E-1,1.787104868E-1
2.307826517E1,-1.528199047E-2,7.125592411E-2,2.981202900E-1,3.068984413E-1
2.308830017E1,-1.145355526E-1,1.018035328E-1,5.057590109E-1,5.284643122E-1
2.309833617E1,9.187949225E-2,1.513078147E-1,6.018199933E-1,6.273142754E-1
2.310837117E1,3.288626111E-1,1.010404712E-1,5.674067903E-1,6.635587837E-1
2.311840617E1,3.650688627E-1,4.260982990E-2,3.692978615E-1,5.210295410E-1
2.312844217E1,2.618791012E-1,-7.934320807E-2,1.036512530E-1,2.926082545E-1
2.313847717E1,2.008129737E-1,-1.296000266E-1,-2.416309243E-1,3.398639741E-1
2.314851317E1,1.419471534E-1,-4.820444584E-2,-5.378912151E-1,5.583902060E-1
2.315854817E1,5.328976929E-2,-3.178312540E-2,-6.346871924E-1,6.377129439E-1
2.316858317E1,-2.708371818E-2,-1.074028265E-1,-5.558778352E-1,5.668060185E-1
2.317861917E1,-1.018776463E-1,-7.690725803E-2,-4.679374659E-1,4.850353112E-1
2.318865417E1,-2.123135698E-1,-2.425658941E-2,-3.469860560E-1,4.075104380E-1
2.319869017E1,-2.408830655E-1,-2.692175031E-2,-1.540823185E-1,2.872121041E-1
2.320872517E1,-1.778693765E-1,-2.913726032E-2,7.862166166E-2,1.966414522E-1
2.321876017E1,-1.601140139E-1,-7.777030706E-2,2.674323481E-1,3.212550061E-1
2.322879617E1,-1.427717569E-1,-9.575926602E-2,3.406377339E-1,3.815595332E-1
2.323883117E1,-1.006788209E-1,2.630837739E-2,3.088949543E-1,3.259516045E-1
2.324886617E1,-5.797865152E-2,9.418636501E-2,1.766601723E-1,2.084260346E-1
2.325890217E1,6.560605198E-2,3.863372326E-2,-7.224761188E-2,1.049592114E-1
2.326893717E1,1.045989405E-1,8.502670169E-2,-2.444966447E-1,2.791936382E-1
2.327897317E1,1.319663948E-1,-7.158746123E-3,-6.852936745E-2,1.488712571E-1
2.328900817E1,2.092937753E-1,-1.008913672E-1,1.495121348E-1,2.762912065E-1
2.329904317E1,2.624905738E-1,-4.696542084E-2,1.664959574E-1,3.143691396E-1
2.330907917E1,1.974479011E-1,2.782631457E-2,1.605581099E-1,2.560056329E-1
2.331911417E1,5.745298684E-2,-6.552974582E-3,2.152652442E-1,2.228966410E-1
2.332915017E1,3.849046648E-2,4.287763238E-2,1.972061187E-1,2.054513583E-1
2.333918517E1,-4.813939556E-2,9.174807608E-2,1.347140014E-1,1.699499134E-1
2.334922017E1,-2.373013535E-1,8.993660867E-2,9.072072029E-2,2.695009741E-1
2.335925617E1,-2.406854296E-1,1.628420323E-1,6.879132271E-2,2.986289497E-1
2.336929117E1,-1.685345891E-1,7.391465306E-2,4.486100793E-2,1.894196233E-1
2.337932617E1,-4.205025136E-3,-1.104620898E-1,-8.512727380E-2,1.395213541E-1
2.338936217E1,1.523275691E-1,-1.832599247E-1,-3.230107176E-1,4.014023069E-1
2.339939717E1,8.763631403E-2,-1.434865791E-1,-4.976845908E-1,5.253174981E-1
2.340943317E1,7.063378036E-2,-8.458582163E-2,-5.955564559E-1,6.056660666E-1
2.341946817E1,1.012702668E-1,-6.550635695E-2,-7.289378768E-1,7.388485488E-1
2.342950317E1,2.007406144E-1,-9.540901780E-2,-8.349712855E-1,8.640467131E-1
2.343953917E1,-2.230888188E-2,-3.317622453E-2,-4.693577546E-1,4.710573743E-1
2.344957417E1,-1.701905206E-1,5.351430237E-2,-2.697753274E-1,3.234305507E-1
2.345961017E1,-3.899888188E-2,2.680042058E-2,-1.462505579E-2,4.952845231E-2
2.346964517E1,3.961868674E-2,3.487571776E-3,2.474962664E-1,2.506715089E-1
2.347968017E1,6.363130108E-2,5.733896613E-2,5.506124175E-1,5.572349000E-1
2.348971617E1,-4.005342722E-5,1.474091837E-1,9.252195507E-1,9.368888334E-1
2.349975117E1,-9.767335206E-3,1.705691278E-1,1.034271292E0,1.048287334E0
2.350978717E1,-3.505376548E-2,1.753001100E-1,9.253136909E-1,9.424247034E-1
2.351982217E1,-2.217373811E-1,1.017348281E-1,7.412673157E-1,7.803811087E-1
2.352985700E1,-2.247903585E-1,-5.567134023E-3,4.830238670E-1,5.327980428E-1
2.353989300E1,4.798663706E-2,-3.826885700E-2,1.348829859E-1,1.481912368E-1
2.354992800E1,2.223859835E-1,-8.772811532E-2,-1.973049366E-1,3.099693306E-1
2.355996300E1,2.841561158E-1,-6.704943717E-2,-5.015618795E-1,5.803487263E-1
2.356999900E1,1.352472675E-1,-1.092832911E-1,-5.106040138E-1,5.393988506E-1
2.358003400E1,1.682010055E-2,-2.219930506E-1,-3.647516513E-1,4.273261019E-1
2.359007000E1,6.716345787E-2,-2.208347172E-1,-3.136697906E-1,3.894452977E-1
2.360010500E1,1.897953576E-1,-3.170067966E-2,-2.986477089E-1,3.552712554E-1
2.361014000E1,2.229606186E-1,1.712824881E-1,-1.611779147E-1,3.240793859E-1
2.362017600E1,1.286460534E-1,1.471545374E-1,2.116534191E-1,2.880996959E-1
2.363021100E1,1.461694278E-1,5.539535165E-2,6.624696529E-1,6.806615808E-1
2.364024700E1,-5.301933557E-2,8.350057840E-2,5.596878809E-1,5.683607310E-1
2.365028200E1,-2.492856605E-1,2.283869809E-1,4.526434886E-1,5.649690977E-1
2.366031700E1,9.226467758E-3,2.583983999E-1,3.815612268E-1,4.609162946E-1
2.367035300E1,2.429047403E-1,4.023118258E-2,3.906021917E-1,4.617264699E-1
2.368038800E1,3.333152658E-1,-1.699902534E-1,1.481813085E-1,4.024344081E-1
2.369042300E1,2.257699133E-1,-1.184944099E-1,-2.596608138E-1,3.639185584E-1
2.370045900E1,4.231644586E-2,-2.635340095E-2,-5.414778972E-1,5.437678700E-1
2.371049400E1,-7.160427198E-2,-8.880166411E-2,-6.160684884E-1,6.265407326E-1
2.372053000E1,-2.979482357E-1,-8.826079667E-2,-5.132785302E-1,6.000149740E-1
2.373056500E1,-4.449950382E-1,-1.390409410E-2,-3.858162457E-1,5.891248453E-1
2.374060000E1,-3.803622553E-1,-2.660833955E-2,-2.718744779E-1,4.682939042E-1
2.375063600E1,-1.388374579E-1,-1.874324977E-2,-1.560200858E-1,2.096888559E-1
2.376067100E1,5.796052516E-2,2.547047138E-3,2.083012104E-2,6.164254917E-2
2.377070700E1,1.919266677E-1,-5.719337046E-2,1.262869942E-1,2.367600733E-1
2.378074200E1,2.954943055E-1,-3.646674514E-2,3.192872107E-2,2.994430686E-1
2.379077700E1,2.910700098E-1,-3.345776796E-3,-3.184627533E-2,2.928261089E-1
2.380081300E1,2.572270565E-1,-3.893660903E-3,4.798751414E-2,2.616939447E-1
2.381084800E1,2.542780133E-1,5.666536689E-3,9.442551613E-2,2.713035123E-1
2.382088400E1,7.352888301E-2,2.557689071E-2,1.140797621E-1,1.381117884E-1
2.383091900E1,-1.651312172E-1,3.088791668E-2,9.915708303E-2,1.950756505E-1
2.384095400E1,-2.480350873E-1,1.056679577E-2,3.265669942E-3,2.482815464E-1
2.385099000E1,-2.534042931E-1,-3.342970133E-2,-1.155953604E-1,2.805237388E-1
2.386102500E1,-1.536054781E-1,-4.647103876E-2,-2.183829796E-1,2.710079817E-1
2.387106000E1,1.214270809E-1,-1.780184805E-2,-3.139978194E-1,3.371291628E-1
2.388109600E1,4.065066183E-1,-1.316754958E-1,-4.399562001E-1,6.133086702E-1
2.389113100E1,1.373480259E-1,-1.449580309E-1,-1.734284163E-3,1.997005725E-1
2.390116700E1,-4.034340526E-1,2.998773783E-2,3.075688058E-1,5.081897968E-1
2.391120200E1,-3.284911667E-1,2.859346926E-2,4.286330670E-1,5.407867780E-1
2.392123700E1,3.412332729E-2,-4.888506174E-2,4.901071841E-1,4.937197612E-1
2.393127300E1,1.266258404E-1,1.175655797E-1,4.758142501E-1,5.062163269E-1
2.394130800E1,8.247483060E-2,1.605914390E-1,3.490834522E-1,3.930024995E-1
2.395134400E1,8.900529340E-2,6.901147038E-2,2.576014245E-1,2.811459037E-1
2.396137900E1,1.577037916E-1,2.481909156E-2,1.315945119E-1,2.068902819E-1
2.397141400E1,1.826089834E-1,-3.723360747E-2,-6.620568395E-2,1.977765783E-1
2.398145000E1,6.308180898E-2,-3.976545185E-2,-2.280466729E-1,2.399289287E-1
2.399148500E1,-6.880053207E-2,-3.803847671E-2,-3.300612903E-1,3.392947012E-1
2.400152000E1,-1.002508047E-1,-1.342953408E-1,-4.133513689E-1,4.460323044E-1
2.401155600E1,-7.202512532E-2,-9.611623853E-2,-5.610637307E-1,5.737756181E-1
2.402159100E1,-6.996047348E-3,-4.687712789E-3,-5.137410450E-1,5.138100628E-1
2.403162700E1,1.051680207E-1,-9.443253279E-2,-3.587909997E-1,3.856277963E-1
2.404166200E1,3.038236642E-1,-1.468534058E-1,-2.568576586E-1,4.240879608E-1
2.405169700E1,3.179537532E-1,2.032316744E-2,-1.568989223E-1,3.551406653E-1
2.406173300E1,1.879648867E-1,1.885762131E-1,1.050580931E-1,2.862324051E-1
2.407176800E1,5.791740194E-2,1.363120455E-1,4.994375861E-1,5.209350262E-1
2.408180400E1,-3.780824259E-2,7.405937165E-2,7.826942539E-1,7.870988177E-1
2.409183900E1,-1.580791828E-1,7.472332299E-2,7.843431687E-1,8.035961731E-1
2.410187400E1,-2.300929061E-1,1.555300891E-2,6.202931017E-1,6.617765284E-1
2.411191000E1,-1.972901724E-1,-5.697234571E-2,3.699784774E-1,4.231469414E-1
2.412194500E1,-7.365591377E-2,-1.364564717E-1,3.347881794E-2,1.586391930E-1
2.413198100E1,2.120960534E-2,-1.134400767E-1,-2.125831264E-1,2.418885777E-1
2.414201600E1,-1.159634426E-2,9.889980555E-3,-3.003463250E-1,3.007327749E-1
2.415205100E1,-1.349946678E-2,6.548881531E-5,-2.157330215E-1,2.161549825E-1
2.416208700E1,-3.153578818E-2,-9.955820203E-2,-9.570605636E-2,1.416544766E-1
2.417212200E1,-2.259042531E-2,-1.076519179E-1,-1.383351821E-1,1.767367685E-1
2.418215700E1,-5.667238355E-2,-1.139867914E-1,-1.670602137E-1,2.100330037E-1
2.419219300E1,-4.723205388E-2,-1.004762149E-1,-1.656036723E-1,1.993763099E-1
2.420222800E1,-1.589887172E-2,-1.102118289E-1,-1.039102846E-1,1.523048542E-1
2.421226400E1,-1.325180796E-1,-1.018696064E-1,-1.202105677E-1,2.058859847E-1
2.422229900E1,-5.090936780E-2,-1.067947161E-1,-1.265659064E-1,1.732506963E-1
2.423233400E1,-3.214565277E-2,-2.407064795E-2,-1.991608429E-1,2.031693393E-1
2.424237000E1,2.372303098E-2,5.385519505E-2,-2.094478494E-1,2.175581896E-1
2.425240500E1,8.053223938E-2,3.441671133E-3,-8.249544203E-2,1.153376982E-1
2.426244100E1,6.078984663E-2,6.238160491E-2,-2.222707933E-1,2.387282464E-1
2.427247600E1,1.282547285E-1,1.276798010E-1,-8.939691067E-2,2.018494850E-1
2.428251100E1,6.360703513E-2,6.200212061E-2,1.892889887E-1,2.090943307E-1
2.429254700E1,1.062038550E-1,2.361047208E-2,4.693291032E-1,4.817743459E-1
2.430258200E1,2.046579565E-1,1.739605129E-2,4.823906136E-1,5.242978217E-1
2.431261700E1,2.033622135E-1,7.504375041E-2,4.715346730E-1,5.189727374E-1
2.432265300E1,1.426741084E-1,1.694265819E-1,5.441758025E-1,5.875275073E-1
2.433268800E1,1.071570973E-1,1.662427729E-1,5.541014510E-1,5.883432001E-1
2.434272400E1,1.559975740E-1,1.317939019E-1,5.118395305E-1,5.510758393E-1
2.435275900E1,8.480830818E-2,5.235012174E-2,3.899940813E-1,4.025274746E-1
2.436279400E1,2.033018410E-2,-5.322194159E-2,1.532303792E-1,1.634791747E-1
2.437283000E1,1.503743067E-2,-1.572503400E-1,-1.178570634E-1,1.970890183E-1
2.438286500E1,2.949774116E-3,-1.629741794E-1,-4.403871399E-1,4.695850480E-1
2.439290100E1,-6.593188807E-2,-1.245287365E-1,-6.580339551E-1,6.729510429E-1
2.440293600E1,-7.875863269E-2,-1.625262827E-1,-6.589969915E-1,6.832969703E-1
2.441297100E1,-2.844378054E-2,-1.913501322E-1,-5.877972007E-1,6.188129531E-1
2.442300700E1,1.981036663E-3,-1.763122630E-1,-5.874095303E-1,6.133024497E-1
2.443304200E1,-3.217401177E-2,-9.442551613E-2,-6.403806263E-1,6.481039204E-1
2.444307800E1,-6.935470194E-2,-9.505818486E-3,-5.400424057E-1,5.445605891E-1
2.445311300E1,-2.863673866E-2,3.880270779E-2,-2.291617370E-1,2.341811577E-1
2.446314800E1,6.417962372E-2,8.641541541E-2,1.630203724E-2,1.088687491E-1
2.447318400E1,1.743288875E-1,1.153070927E-1,2.509215653E-1,3.265699290E-1
2.448321900E1,3.644408718E-2,1.073151183E-1,6.421967715E-1,6.521206939E-1
2.449325400E1,-4.258819520E-3,3.655094504E-3,8.154281366E-1,8.154474497E-1
2.450329000E1,1.313784572E-1,5.716238022E-2,6.763784248E-1,6.913867299E-1
2.451332500E1,1.632716565E-1,2.158411950E-1,4.098863089E-1,4.911739422E-1
2.452336100E1,1.015386540E-1,2.053039277E-1,2.198424447E-1,3.174751981E-1
2.453339575E1,1.094800499E-1,3.922078371E-2,9.216615200E-2,1.483871651E-1
2.454343075E1,7.393555686E-2,-4.373600364E-2,-5.353652179E-2,1.012198782E-1
2.455346675E1,9.015412509E-2,-6.311309159E-2,-2.350539762E-1,2.595407489E-1
2.456350175E1,1.279280153E-1,-5.413878500E-2,-3.448787194E-1,3.718035991E-1
2.457353775E1,1.382099055E-1,-1.029285371E-1,-1.751176769E-1,2.456877337E-1
2.458357275E1,2.488867342E-3,-2.294728088E-1,-2.162826598E-1,3.153444995E-1
2.459360775E1,-2.790992975E-1,-9.024241805E-2,-3.452628815E-1,4.530414653E-1
2.460364375E1,-1.411680119E-1,-7.713997722E-2,-5.226481086E-1,5.468455258E-1
2.461367875E1,8.976733178E-2,-1.663778436E-1,-3.822441816E-1,4.264391810E-1
2.462371375E1,1.216976608E-1,-1.755334139E-3,-8.370990872E-2,1.477184845E-1
2.463374975E1,5.448479399E-2,1.875593823E-1,2.042467511E-1,2.826019285E-1
2.464378475E1,-1.107692148E-1,1.398256373E-1,3.144088787E-1,3.614885486E-1
2.465382075E1,-2.227675143E-1,1.629993224E-1,3.418732506E-1,4.393989804E-1
2.466385575E1,-2.168615341E-1,2.053834498E-1,4.279296470E-1,5.218573265E-1
2.467389075E1,-9.920678437E-3,1.161444139E-1,4.842909586E-1,4.981221511E-1
2.468392675E1,2.292395049E-1,-1.684348941E-2,3.929878557E-1,4.552734436E-1
2.469396175E1,3.800716487E-1,-1.189779747E-1,1.695365095E-1,4.328427481E-1
2.470399775E1,3.535923864E-1,-2.399913651E-1,-1.012743598E-1,4.391809729E-1
2.471403275E1,2.707190681E-1,-2.435020334E-1,-3.382052922E-1,4.969556054E-1
2.472406775E1,-4.185480818E-2,-1.292585492E-1,-5.882591307E-1,6.037453125E-1
2.473410375E1,-3.403890811E-1,-6.934680820E-2,-7.704846829E-1,8.451747470E-1
2.474413875E1,-3.366744912E-1,-2.523424387E-2,-7.535716116E-1,8.257461195E-1
2.475417475E1,-1.153477308E-1,7.504901290E-3,-5.306535316E-1,5.430972225E-1
2.476420975E1,8.066146284E-2,2.783859372E-2,-2.186870348E-1,2.347451343E-1
2.477424475E1,1.044587535E-1,6.966782033E-2,1.632308722E-1,2.059358007E-1
2.478428075E1,1.005794182E-1,3.519380629E-2,4.822748387E-1,4.939067153E-1
2.479431575E1,-4.464626893E-2,-1.608042777E-2,6.745149171E-1,6.761821078E-1
2.480435075E1,-1.074307470E-1,3.486694694E-3,8.236861593E-1,8.306698570E-1
2.481438675E1,5.503311664E-2,5.770207822E-2,7.170569193E-1,7.214768183E-1
2.482442175E1,1.593369189E-1,8.115233660E-2,4.162445712E-1,4.530270395E-1
2.483445775E1,9.546851322E-2,1.265664911E-1,1.404974824E-1,2.118321417E-1
2.484449275E1,7.643918842E-3,1.067567092E-1,-4.586380541E-2,1.164427460E-1
2.485452775E1,-1.405085921E-2,-1.746914148E-2,-2.164270860E-1,2.175851123E-1
2.486456375E1,-1.078957468E-2,-9.245266557E-2,-3.053486180E-1,3.192204392E-1
2.487459875E1,-3.632495016E-2,-1.221916044E-1,-3.469755310E-1,3.696516053E-1
2.488463475E1,-8.897415698E-3,-1.487110662E-1,-3.612193483E-1,3.907346450E-1
2.489466975E1,6.885476500E-2,-9.466174364E-2,-3.077804750E-1,3.292880884E-1
2.490470475E1,1.412434410E-1,-3.605919421E-2,-1.769040012E-1,2.292269634E-1
2.491474075E1,2.313205290E-1,-4.698588610E-2,-1.122226864E-1,2.613633332E-1
2.492477575E1,1.296412495E-1,-2.168790758E-2,-5.456738591E-2,1.423194242E-1
2.493481175E1,-1.250912386E-1,1.395438015E-2,-6.985083818E-2,1.439502772E-1
2.494484675E1,-2.025554439E-1,1.110678613E-2,-1.059223115E-1,2.288484316E-1
2.495488175E1,-1.416525999E-1,2.065353513E-2,-1.197790432E-1,1.866522080E-1
2.496491775E1,8.767256677E-2,-3.222809851E-2,-2.262118167E-1,2.447384631E-1
2.497495275E1,-1.139987782E-2,-1.069479132E-1,6.082683027E-2,1.235626021E-1
2.498498875E1,-2.200810111E-1,-1.163595915E-4,4.238564765E-1,4.775876649E-1
2.499502375E1,-1.199190840E-1,5.108829260E-2,4.260503519E-1,4.455440524E-1
2.500505875E1,1.206255738E-1,-2.337190568E-2,3.393794131E-1,3.609365056E-1
2.501509475E1,1.795606837E-1,9.389283478E-2,3.040575528E-1,3.653886957E-1
2.502512975E1,1.690881743E-1,1.664708143E-1,2.720037013E-1,3.609561694E-1
2.503516475E1,1.533625263E-1,2.130959272E-2,1.692014641E-1,2.293540901E-1
2.504520075E1,7.577231348E-2,-1.775974810E-2,3.360336363E-2,8.477050306E-2
2.505523575E1,-2.481558323E-2,-2.700828910E-3,-6.412933767E-2,6.881627422E-2
2.506527175E1,1.446338028E-2,-4.910608649E-2,-1.312629747E-1,1.408920354E-1
2.507530675E1,6.622556448E-2,-7.277853906E-2,-1.512662995E-1,1.804550761E-1
2.508534175E1,4.401798561E-2,-3.921318233E-2,-1.203275120E-1,1.339924135E-1
2.509537775E1,1.547801837E-2,-5.638119221E-2,-1.221933585E-1,1.354607868E-1
2.510541275E1,1.627557859E-2,-2.702933908E-2,-1.652697963E-1,1.682545250E-1
2.511544875E1,4.587871581E-3,3.534407973E-2,-1.651212770E-1,1.689239138E-1
2.512548375E1,9.250441343E-3,-4.373717308E-3,-9.526634574E-2,9.581428233E-2
2.513551875E1,2.940330863E-2,-2.259714961E-2,5.364411056E-2,6.521408074E-2
2.514555475E1,3.058459237E-2,-1.746914148E-2,1.924488240E-1,1.956454397E-1
2.515558975E1,1.653300226E-3,-3.095165133E-2,2.182397228E-1,2.204298409E-1
2.516562475E1,5.846630931E-3,-2.558156848E-2,1.619000459E-1,1.640128793E-1
2.517566075E1,1.341862902E-2,-9.887641668E-3,8.539332211E-2,8.700485345E-2
2.518569575E1,2.110727906E-2,-2.737783313E-2,-1.249959290E-2,3.676007071E-2
2.519573175E1,1.112491250E-2,1.501681924E-2,-2.699484050E-1,2.705945489E-1
2.520576675E1,-9.672639549E-2,6.026842117E-2,-4.285155380E-1,4.434115971E-1
2.521580175E1,-1.208093226E-2,-4.956567764E-2,-2.544369113E-1,2.595011506E-1
2.522583775E1,9.240501076E-2,-1.292047548E-1,4.397807837E-2,1.648230144E-1
2.523587275E1,1.643000355E-1,-4.439323068E-2,1.612779021E-1,2.344692353E-1
2.524590875E1,9.852821499E-2,5.105788708E-3,2.583633167E-1,2.765600868E-1
2.525594375E1,8.655238643E-2,9.375951827E-2,4.281442398E-1,4.467545780E-1
2.526597875E1,4.270513952E-2,1.659439802E-1,5.772306973E-1,6.021265742E-1
2.527601475E1,-3.527537495E-2,1.114233720E-1,6.619352174E-1,6.721739001E-1
2.528604975E1,-3.773354441E-2,9.610600591E-2,4.758084029E-1,4.868817321E-1
2.529608575E1,3.848169565E-2,6.598056614E-2,3.057976842E-1,3.151927976E-1
2.530612075E1,-8.711678892E-2,-4.343019426E-2,-1.672034705E-1,1.934748491E-1
2.531615575E1,-2.269818950E-1,-8.786727905E-2,-5.085259134E-1,5.637730429E-1
2.532619175E1,1.013696694E-1,-2.229671967E-1,-8.397151315E-1,8.747066267E-1
