"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.513301733E1,3.197268482E-1,-2.666055518E-1,1.404559672E-1,4.393536804E-1
2.514305233E1,4.266157776E-2,-1.487677842E-1,-2.365122718E-1,2.826480471E-1
2.515308733E1,-1.285185110E-1,3.070811480E-2,3.262997764E-1,3.520391173E-1
2.516312233E1,-2.724110330E-1,1.990336660E-1,-3.449447930E-1,4.825029340E-1
2.517315733E1,-3.544819672E-1,2.954422653E-2,-3.677489340E-1,5.116342491E-1
2.518319233E1,-1.205994806E-1,-3.179581386E-1,-6.435737908E-1,7.278934241E-1
2.519322633E1,-3.656411590E-1,-2.308331636E-1,-1.044009245E0,1.130014473E0
2.520326133E1,1.452769234E-1,-9.274064094E-2,2.467408061E-1,3.009771359E-1
2.521329633E1,6.012593184E-1,-8.752404749E-3,-2.000390947E-2,6.016556564E-1
2.522333133E1,3.499512521E-1,-6.239388406E-2,-1.857069844E-1,4.010560555E-1
2.523336633E1,4.216274448E-1,-7.492622137E-3,3.014865321E-1,5.183820702E-1
2.524340133E1,4.274843815E-1,7.655408621E-2,1.978054583E-1,4.772110894E-1
2.525343633E1,3.085430981E-1,9.006583214E-2,2.178514677E-1,3.882910758E-1
2.526347133E1,3.732420642E-1,6.688951582E-2,3.052334279E-1,4.867764285E-1
2.527350633E1,3.178607094E-1,-5.032143027E-2,2.956556886E-1,4.370125434E-1
2.528354133E1,7.395339087E-2,-2.343862242E-1,2.914521253E-1,3.812484065E-1
2.529357633E1,-3.237756796E-2,-3.702480340E-1,1.560966843E-1,4.031105164E-1
2.530361133E1,-1.369662027E-1,-3.296689421E-1,-1.116145760E-1,3.740309688E-1
2.531364633E1,-2.941551469E-2,-2.132511708E-1,-3.016964471E-1,3.706239072E-1
2.532368133E1,2.133122742E-2,-2.354328758E-1,-2.452088356E-1,3.406039244E-1
2.533371633E1,7.889063358E-3,-2.478085077E-1,4.293692315E-1,4.958116888E-1
2.534375133E1,6.167635761E-2,-1.265340391E-1,-2.711657953E-1,3.055253258E-1
2.535378633E1,-4.640688019E-1,-3.417522132E-2,-2.859352773E-1,5.461563709E-1
2.536382133E1,-3.183738391E-1,1.167838070E-1,1.077799720E-1,3.558326592E-1
2.537385633E1,-1.417075637E-1,2.712584737E-1,2.060804379E-1,3.689598082E-1
2.538389133E1,-1.294974080E-1,9.178725243E-2,-5.571794254E-1,5.793473832E-1
2.539392633E1,-4.253744868E-1,-7.072382748E-2,-5.991098088E-1,7.381584361E-1
2.540396133E1,2.299393436E-1,-2.704027337E-1,7.397505480E-1,8.205002214E-1
2.541399633E1,4.963090333E-1,-1.611764529E-1,3.068519372E-1,6.053582550E-1
2.542403133E1,5.627477288E-2,-7.743087620E-2,3.193246329E-1,3.333625831E-1
2.543406633E1,4.985409155E-2,9.094788462E-2,6.459389895E-1,6.542126003E-1
2.544410133E1,8.405679479E-2,3.103088111E-1,3.936176008E-1,5.082242799E-1
2.545413633E1,1.385386652E-1,3.537422213E-1,3.051989293E-1,4.873119200E-1
2.546417133E1,1.919589005E-1,2.763303486E-1,2.026136237E-1,3.927581463E-1
2.547420533E1,1.398738038E-1,1.701463741E-1,6.157702804E-3,2.203460617E-1
2.548424033E1,1.911389016E-2,1.735877529E-1,-5.318218052E-1,5.597610930E-1
2.549427533E1,3.873263988E-1,6.774350166E-2,-3.169424772E-2,3.944812372E-1
2.550431033E1,3.404952811E-1,-1.046964428E-1,1.086289877E-1,3.724226612E-1
2.551434533E1,2.927320808E-1,-1.362219983E-1,7.007420182E-1,7.715490134E-1
2.552438033E1,-1.905894826E-1,2.554706991E-2,-3.662093621E-1,4.136257978E-1
2.553441533E1,-3.552006265E-1,1.596281102E-1,-1.352864438E-1,4.122511862E-1
2.554445033E1,-1.267502399E-1,2.435704458E-1,-2.426571107E-1,3.664350676E-1
2.555448533E1,1.312128349E-1,1.786385778E-1,-8.512902796E-2,2.374352562E-1
2.556452033E1,1.787009237E-1,8.759626061E-2,-4.588052845E-1,5.001094021E-1
2.557455533E1,-3.102597310E-1,1.053299886E-1,-9.175854260E-1,9.743297805E-1
2.558459033E1,-1.100731038E-2,2.684807539E-2,6.457694203E-1,6.464210116E-1
2.559462533E1,3.673138281E-1,6.146066844E-2,5.938227564E-1,7.009438837E-1
2.560466033E1,-2.620132948E-1,-9.827035278E-2,4.123895019E-1,4.983704749E-1
2.561469533E1,-4.153533094E-1,-1.730930784E-1,7.430092013E-1,8.686439193E-1
2.562473033E1,-4.311061469E-1,-2.389499760E-1,2.326560330E-1,5.450490167E-1
2.563476533E1,1.608276665E-2,-1.990585166E-1,1.666661114E-1,2.601163991E-1
2.564480033E1,5.554277457E-1,1.132371783E-2,-1.109538406E-1,5.665147501E-1
2.565483533E1,4.549491189E-1,4.283494771E-2,-3.474684513E-1,5.740625908E-1
2.566487033E1,1.006655185E-1,-6.218923151E-2,-2.773182356E-1,3.015069667E-1
2.567490533E1,-7.931839395E-2,-2.032612029E-1,-2.093215495E-1,3.023607701E-1
2.568494033E1,-1.075584356E-1,-2.818220535E-1,-8.919459701E-2,3.145602693E-1
2.569497533E1,-1.393684582E-1,-2.532168898E-1,-3.633167446E-2,2.913114330E-1
2.570501033E1,-2.179569003E-1,-1.637094668E-1,-3.055930316E-2,2.742988715E-1
2.571504533E1,-2.366528242E-1,-9.323590010E-2,-7.188040674E-2,2.643185297E-1
2.572508033E1,-4.321790379E-2,3.326919526E-2,4.509314239E-2,7.076735159E-2
2.573511533E1,1.943510329E-1,1.933299994E-1,2.030036330E-1,3.411147720E-1
2.574515033E1,4.601762738E-1,3.269613889E-1,2.735649079E-1,6.272987420E-1
2.575518433E1,7.441158599E-1,3.808110291E-1,3.938497353E-1,9.240362909E-1
2.576521933E1,8.291378839E-1,3.872432587E-1,5.019735235E-1,1.043745367E0
2.577525433E1,5.234354362E-1,2.955600867E-1,5.525683111E-1,8.164999443E-1
2.578528933E1,1.567321305E-1,1.407597300E-1,4.794032711E-1,5.236465971E-1
2.579532433E1,4.870803729E-2,1.645845026E-2,3.568029463E-1,3.604881357E-1
2.580535933E1,-1.597152337E-2,-1.335299402E-2,2.488077968E-1,2.496772152E-1
2.581539433E1,-1.647836003E-1,-8.899930000E-2,1.007574660E-1,2.126654115E-1
2.582542933E1,-2.477314706E-1,-1.974578413E-1,-1.660632634E-1,3.576835027E-1
2.583546433E1,-1.421905437E-1,-1.968371594E-1,-4.561401236E-1,5.167463889E-1
2.584549933E1,-1.407342947E-1,-1.918395442E-1,-5.135077411E-1,5.659494258E-1
2.585553433E1,-9.172439486E-2,-1.557604694E-1,-4.884085679E-1,5.207855774E-1
2.586556933E1,-2.834481642E-2,-1.782628942E-1,-5.505463439E-1,5.793810187E-1
2.587560433E1,-6.425212920E-3,-2.155391863E-1,-5.097579217E-1,5.534903458E-1
2.588563933E1,8.470715135E-3,-1.638869298E-1,-3.655515504E-1,4.006976600E-1
2.589567433E1,1.515661155E-1,-2.918444735E-1,-3.410686737E-1,4.737861588E-1
2.590570933E1,-2.284945697E-2,-2.985105917E-1,-3.670572084E-1,4.736683072E-1
2.591574433E1,-1.515732783E-1,-2.617699045E-1,-1.546436512E-1,3.397243007E-1
2.592577933E1,-3.309294556E-1,-1.729167849E-1,-1.959062827E-1,4.216560099E-1
2.593581433E1,-3.783097364E-1,-7.061623871E-2,-9.158727765E-2,3.955921375E-1
2.594584933E1,-3.119406228E-1,-6.968770087E-2,-4.378453553E-2,3.226149614E-1
2.595588433E1,-2.296523184E-1,-1.940699646E-1,-1.526357174E-1,3.371957899E-1
2.596591933E1,-7.127902061E-2,-2.796810955E-1,-2.104950857E-1,3.572259720E-1
2.597595433E1,6.567490295E-2,-2.231066528E-1,-2.704208601E-1,3.566752205E-1
2.598598933E1,1.697597087E-1,-9.644543678E-2,-2.718382251E-1,3.346880661E-1
2.599602433E1,2.018362181E-1,9.885595143E-3,-8.862975597E-2,2.206599592E-1
2.600605933E1,1.280529995E-1,4.851025522E-2,8.364968240E-2,1.604620981E-1
2.601609433E1,1.721069455E-2,8.794153869E-2,2.736461842E-1,2.879447106E-1
2.602612833E1,-8.954996154E-2,8.981527895E-2,4.135805798E-1,4.325908874E-1
2.603616358E1,-1.483348162E-1,8.311086148E-2,4.078438765E-1,4.418679221E-1
2.604619858E1,-9.098781014E-2,8.939954191E-2,3.525853497E-1,3.749499813E-1
2.605623358E1,5.341533825E-2,1.599049759E-1,1.950537586E-1,2.578153766E-1
2.606626858E1,1.804016595E-1,2.535443339E-1,-7.920638323E-3,3.112751588E-1
2.607630358E1,2.401555074E-1,2.880715576E-1,-9.751343071E-2,3.875161405E-1
2.608633858E1,2.278841203E-1,2.297786182E-1,-1.263770413E-1,3.474198358E-1
2.609637358E1,2.205962787E-1,1.440482041E-1,-1.547822303E-1,3.055652828E-1
2.610640858E1,2.178013279E-1,8.323160648E-2,-1.917711318E-1,3.018958193E-1
2.611644358E1,2.826924115E-2,6.861093611E-2,-6.806860685E-2,1.006972978E-1
2.612647858E1,-3.888987516E-1,4.857691348E-2,8.245334208E-2,4.005003235E-1
2.613651358E1,-3.859489775E-1,-3.053418937E-1,7.328555113E-1,8.827612847E-1
2.614654858E1,-1.952196734E-1,-3.466790771E-1,3.478257161E-1,5.284693295E-1
2.615658358E1,1.627576862E-1,-2.164329332E-1,1.093302442E0,1.126340761E0
2.616661858E1,-4.331748918E-2,-8.761526406E-2,-6.437515461E-1,6.511289369E-1
2.617665358E1,-1.174933666E-1,7.810359836E-2,-5.240362376E-1,5.426959016E-1
2.618668858E1,-1.716450155E-2,9.320227861E-2,-7.805097342E-1,7.862421573E-1
2.619672358E1,5.780674338E-2,-1.431047559E-2,-7.273661453E-1,7.297999168E-1
2.620675858E1,4.101558656E-2,-8.551494420E-2,-2.772749662E-1,2.930469091E-1
2.621679358E1,4.346863970E-2,-4.025427908E-2,2.185069406E-1,2.263961411E-1
2.622682858E1,-1.585304417E-1,5.734890640E-2,-4.863719827E-1,5.147606274E-1
2.623686358E1,-5.537617278E-1,2.469630003E-2,-4.260877740E-1,6.991514497E-1
2.624689858E1,2.236061329E-1,-2.067905822E-1,1.026952332E0,1.071164385E0
2.625693358E1,6.740681899E-1,-2.385073417E-1,2.763195312E-1,7.665547338E-1
2.626696858E1,5.129260893E-1,-1.501138133E-1,3.332246339E-1,6.298142478E-1
2.627700358E1,5.399969436E-1,1.780980027E-1,7.655186427E-1,9.535902631E-1
2.628703858E1,2.935622027E-2,5.608465067E-1,6.764673024E-1,8.792147650E-1
2.629707258E1,-2.984746313E-1,6.943349317E-1,6.728999162E-1,1.011920155E0
2.630710758E1,-3.146338503E-1,5.277761167E-1,3.906893152E-1,7.281347610E-1
2.631714258E1,-3.354771276E-1,2.345698267E-1,1.438455981E-1,4.338887678E-1
2.632717758E1,-3.477820082E-1,-4.526212692E-2,2.682176292E-2,3.517390970E-1
2.633721258E1,-2.741054830E-1,-2.075948668E-1,-7.700783014E-2,3.523629527E-1
2.634724758E1,-5.778452396E-2,-2.080474412E-1,-2.324595666E-1,3.172699783E-1
2.635728258E1,1.707895678E-1,-1.506815779E-1,-4.311818683E-1,4.876390242E-1
2.636731758E1,4.464887094E-1,-6.256374568E-2,-4.951872450E-1,6.696841028E-1
2.637735258E1,7.208966397E-1,6.193370819E-2,-3.730336475E-1,8.140527326E-1
2.638738758E1,6.802277930E-1,9.693835706E-2,-1.622070247E-1,7.059872621E-1
2.639742258E1,3.484589696E-1,9.198839664E-3,6.841242313E-5,3.485803735E-1
2.640745758E1,-2.524054424E-1,1.478263825E-2,-6.178577363E-2,2.602777662E-1
2.641749258E1,-2.067293327E-1,-6.062784952E-1,8.464674962E-1,1.061516770E0
2.642752758E1,-1.546986151E-1,-6.508775479E-1,2.934249759E-1,7.305282064E-1
2.643756258E1,1.318830720E-1,-5.004009148E-1,1.398994877E0,1.491636982E0
2.644759758E1,-2.076903225E-1,-4.096611911E-1,-5.417609024E-1,7.102551914E-1
2.645763258E1,-1.280844283E-1,-2.606133252E-1,-2.690081728E-1,3.958412852E-1
2.646766758E1,-2.660585448E-2,-1.828903806E-1,-6.071438831E-1,6.346498701E-1
2.647770258E1,2.142185926E-2,-1.417794845E-1,-7.006929016E-1,7.152138566E-1
2.648773758E1,2.055170587E-1,-1.951183704E-1,-5.216517431E-1,5.936572925E-1
2.649777258E1,1.811173587E-1,-4.657377434E-1,-6.242768097E-1,7.996478465E-1
2.650780758E1,-2.653421147E-1,-3.711756948E-1,-1.913132948E0,1.966788120E0
2.651784258E1,-1.417661820E-1,-2.629843712E-1,-8.719040537E-1,9.216697395E-1
2.652787758E1,5.462556571E-1,-4.812930912E-2,2.572248638E-2,5.489747896E-1
2.653791258E1,2.623565264E-1,2.255180445E-1,-5.351471168E-1,6.372376103E-1
2.654794758E1,5.371456037E-2,2.581946245E-1,3.691733158E-1,4.536944513E-1
2.655798258E1,2.153529525E-2,2.471009946E-1,6.350158060E-1,6.817387654E-1
2.656801758E1,1.695062136E-2,2.023104456E-1,5.848654068E-1,6.190996559E-1
2.657805258E1,1.683384150E-1,1.109167108E-1,7.137199134E-1,7.416444252E-1
2.658808658E1,1.937808015E-1,1.587138981E-2,3.566140813E-1,4.061729964E-1
2.659812158E1,1.365488577E-1,1.902909091E-1,-2.230274230E-1,3.234152935E-1
2.660815658E1,-1.240121350E-1,1.995713174E-1,1.180260479E-1,2.629408077E-1
2.661819158E1,-5.745726992E-1,2.068861842E-2,3.695995778E-1,6.834951745E-1
2.662822658E1,-7.397366609E-1,-9.380424947E-2,6.936785817E-2,7.488801402E-1
2.663826158E1,-4.683132957E-1,-1.305241790E-1,2.952417058E-1,5.687895648E-1
2.664829658E1,-1.725871664E-1,-1.520509958E-2,6.270992607E-1,6.505928126E-1
2.665833158E1,1.426410717E-1,3.596625271E-1,7.694894868E-1,8.612883832E-1
2.666836658E1,2.283817184E-1,5.005830556E-1,-9.323794663E-2,5.580635444E-1
2.667840158E1,-1.225642182E-1,2.424243915E-1,-5.110560036E-1,5.787657661E-1
2.668843658E1,3.254742958E-1,-1.306422928E-1,6.657616353E-1,7.524888577E-1
2.669847158E1,3.421093319E-1,-3.097705749E-1,4.302615166E-2,4.635168322E-1
2.670850658E1,-3.596220352E-3,-4.183358279E-1,-1.169326186E-2,4.185146713E-1
2.671854158E1,-3.981285084E-2,-3.440060225E-1,-1.665754795E-2,3.467025822E-1
2.672857658E1,-7.616802379E-2,-7.257768720E-2,-6.856977171E-1,6.937221690E-1
2.673861158E1,2.170856287E-1,-2.448930860E-2,-4.489848858E-1,4.993128519E-1
2.674864658E1,4.221806645E-1,1.168390632E-2,-5.136059743E-1,6.649542270E-1
2.675868158E1,6.919957530E-1,5.724277943E-2,-4.955901182E-1,8.530793769E-1
2.676871658E1,5.059611418E-1,5.576226443E-2,-3.305290675E-1,6.069230360E-1
2.677875158E1,-8.143841162E-2,2.306814283E-2,-4.017621875E-1,4.105815502E-1
2.678878658E1,-2.530898956E-1,8.479222834E-2,-2.923420715E-1,3.958637443E-1
2.679882158E1,-1.078627831E-1,1.620430103E-1,-2.475290108E-1,3.149014582E-1
2.680885658E1,1.427714646E-2,1.329194909E-1,-1.073373377E-1,1.714430869E-1
2.681889158E1,1.109512825E-1,5.431040078E-2,5.808857918E-2,1.365067388E-1
2.682892658E1,2.135414120E-1,-5.667150646E-2,5.651626289E-2,2.280475438E-1
2.683896158E1,2.485950313E-1,-8.334094942E-2,-2.865135670E-4,2.621932217E-1
2.684899658E1,1.788721740E-1,1.479789948E-1,8.903029025E-2,2.486351346E-1
2.685903158E1,3.181763128E-1,-2.130257607E-2,5.606836617E-1,6.450241347E-1
2.686906658E1,-5.590157434E-3,-7.396815509E-2,-1.750966269E-1,1.901614224E-1
2.687910058E1,-1.292392534E-1,-9.521167427E-2,-2.305872881E-1,2.809600416E-1
2.688913558E1,8.986673445E-2,-7.776562929E-2,1.125024757E0,1.131284326E0
2.689917058E1,-6.470397279E-2,-1.834046432E-1,-4.182220995E-1,4.612305192E-1
2.690920558E1,-4.266755654E-1,-2.875219193E-1,-5.959201527E-1,7.873002734E-1
2.691924058E1,-1.813094031E-1,-3.683617222E-1,-2.690128505E-1,4.908476055E-1
2.692927558E1,-1.641693503E-1,-3.223023275E-1,-2.725656188E-1,4.529043855E-1
2.693931058E1,-6.189204678E-1,-1.270980030E-1,-1.400671273E0,1.536585977E0
2.694934558E1,-5.480203468E-1,-1.452977541E-1,-2.531522781E-1,6.209056399E-1
2.695938058E1,4.070305288E-2,-1.588793743E-1,1.398613054E-1,2.155471615E-1
2.696941558E1,-4.952942491E-2,-2.047168672E-2,-1.084787142E-1,1.209953938E-1
2.697945058E1,1.132716038E-1,5.722728431E-2,6.846019489E-1,6.962652129E-1
2.698948558E1,3.518430457E-2,2.282507408E-1,8.450244033E-1,8.760151701E-1
2.699952058E1,-1.777335019E-1,3.827391484E-1,9.519571137E-1,1.041297652E0
2.700955558E1,-8.049843516E-2,4.652495009E-1,9.916164386E-1,1.098289697E0
2.701959058E1,8.524765335E-2,5.102347621E-1,8.346596289E-1,9.819691293E-1
2.702962592E1,2.712223671E-1,4.261962399E-1,7.496837980E-1,9.040080775E-1
2.703966092E1,4.731115939E-1,1.846398675E-1,4.273344004E-1,6.637327405E-1
2.704969592E1,5.067366288E-1,-8.599470824E-2,-4.043700457E-2,5.155698325E-1
2.705973092E1,4.927124110E-1,-1.796863988E-1,-3.497857028E-1,6.303988894E-1
2.706976592E1,4.085299011E-1,-8.117601782E-2,-4.402859831E-1,6.060841302E-1
2.707980092E1,2.642223729E-1,3.943069875E-3,-4.269677800E-1,5.021259755E-1
2.708983592E1,1.233837055E-1,1.037699515E-1,-2.681211501E-1,3.128589023E-1
2.709987092E1,-1.984047979E-2,2.191387323E-1,-4.262035489E-2,2.241247940E-1
2.710990592E1,1.177570760E-2,2.108201909E-1,4.427804053E-2,2.157414310E-1
2.711994092E1,1.984764263E-1,8.217267573E-2,4.351439416E-2,2.191774234E-1
2.712997592E1,5.752230558E-1,-1.965868986E-1,-2.609787762E-2,6.084480847E-1
2.714000992E1,1.095077365E0,-4.349445516E-1,-2.235577655E-1,1.199312000E0
2.715004492E1,1.517517061E0,-3.036979491E-1,-7.410761118E-3,1.547625728E0
2.716007992E1,1.269559888E0,-2.533306181E-2,4.602121246E-1,1.350636617E0
2.717011492E1,4.035226745E-1,1.481932953E-1,7.861546361E-1,8.960083222E-1
2.718014992E1,-5.210265295E-1,1.555894384E-1,8.831377244E-1,1.037115692E0
2.719018492E1,-1.274092942E0,1.233683565E-1,7.189175034E-1,1.468119529E0
2.720021992E1,-1.066764708E0,1.784657925E-1,1.698627841E-1,1.094847180E0
2.721025492E1,-1.555490634E0,7.117610961E-2,-6.829033327E-1,1.700286479E0
2.722028992E1,-2.019889365E0,-3.793562418E-1,9.833321035E-2,2.057555254E0
2.723032492E1,-9.925436608E-1,-2.759073025E-1,-2.288249373E-1,1.055286032E0
2.724035992E1,-5.605406973E-1,-4.605267048E-2,-4.365104359E-1,7.119466851E-1
2.725039492E1,-5.996109152E-1,1.372212875E-1,-4.648454583E-1,7.710020956E-1
2.726042992E1,-2.256604242E-1,3.601668495E-1,-2.492451686E-1,4.927128379E-1
2.727046492E1,-1.103780361E-1,6.647255087E-1,-9.354551017E-2,6.802896995E-1
2.728049992E1,-3.662171097E-1,4.794863015E-1,-7.071973443E-2,6.074729341E-1
2.729053492E1,-3.196415520E-1,-2.542924851E-2,-1.371996528E-1,3.487708605E-1
2.730056992E1,-9.485119343E-2,-4.171222383E-1,-2.861352521E-1,5.146465710E-1
2.731060492E1,1.595228603E-1,-6.138336825E-1,-3.457177949E-1,7.223296522E-1
2.732063992E1,3.407036613E-1,-7.268831652E-1,-2.909855175E-1,8.538797879E-1
2.733067492E1,4.373693919E-1,-6.661329335E-1,-1.359103417E-1,8.083914219E-1
2.734070992E1,3.675271784E-1,-4.481610131E-1,1.198556417E-1,5.918529339E-1
2.735074492E1,1.798839068E-1,-2.115622026E-1,3.836574537E-1,4.736135843E-1
2.736077992E1,4.751390794E-2,-4.942943752E-3,5.103151613E-1,5.125461619E-1
2.737081492E1,6.272673681E-2,1.473656219E-1,5.154460931E-1,5.397554492E-1
2.738084992E1,2.594202009E-1,1.964108974E-1,3.811156690E-1,5.011239711E-1
2.739088492E1,5.815129057E-1,2.455704859E-1,1.000078529E-1,6.391116441E-1
2.740091992E1,4.212790239E-1,1.448697379E-1,-2.894705039E-1,5.312781094E-1
2.741095392E1,5.317191866E-1,3.738914341E-2,-1.435865664E-1,5.520329189E-1
2.742098892E1,9.240464531E-1,1.738839144E-1,-2.923023105E-2,9.407188047E-1
2.743102392E1,8.955921476E-1,2.355039194E-1,2.987108588E-2,9.265201955E-1
2.744105892E1,4.460061680E-1,1.065064484E-1,4.642145437E-1,6.525030789E-1
2.745109392E1,2.225779183E-1,5.313949585E-2,4.290955818E-1,4.863000658E-1
2.746112892E1,2.477155370E-1,6.522510588E-2,1.682916373E-1,3.064953130E-1
2.747116392E1,4.547198349E-1,1.141326794E-1,3.226727486E-2,4.699335845E-1
2.748119892E1,3.948861542E-1,1.944471100E-1,-1.594752055E-1,4.681635340E-1
2.749123392E1,7.630645663E-2,1.411666963E-1,-1.686547494E-1,2.327984879E-1
2.750126892E1,-5.974319503E-2,-2.076053917E-2,-1.928949666E-1,2.029993041E-1
2.751130392E1,2.966511771E-2,-1.563501611E-1,-4.012552339E-1,4.316609257E-1
2.752133892E1,-9.928119019E-2,-1.457219696E-1,-6.174630493E-1,6.421466066E-1
2.753137392E1,2.633580083E-1,-1.857204330E-1,1.705954403E-1,3.646262799E-1
2.754140892E1,-1.130961142E-1,-1.184312600E-1,-2.018394524E-1,2.599150995E-1
2.755144392E1,-4.887444904E-1,-9.267222852E-2,-1.124770403E-2,4.975799732E-1
2.756147892E1,-7.331939189E-1,-1.261946082E-2,2.461484832E-1,7.735125398E-1
2.757151392E1,-7.020455088E-1,1.441923380E-3,4.634988445E-1,8.412497574E-1
2.758154892E1,-5.333707327E-1,-1.663898304E-1,5.269820648E-1,7.680364645E-1
2.759158392E1,-5.066099270E-1,-3.007208392E-1,8.676332474E-2,5.954951853E-1
2.760161892E1,-4.971099557E-1,-2.823518112E-1,-2.926513892E-1,6.422504877E-1
2.761165392E1,-4.515053281E-1,-1.359740764E-1,-1.484334989E0,1.557432622E0
2.762168892E1,-8.289954311E-1,-1.515452117E-2,-1.160241952E0,1.426052058E0
2.763172392E1,6.989454612E-2,1.464405924E-2,-1.018620050E-1,1.244008204E-1
2.764175892E1,3.045693304E-1,1.966003472E-1,-2.793326014E-1,4.576471083E-1
2.765179392E1,3.210483190E-1,2.570658195E-1,-1.293696463E-1,4.311512079E-1
2.766182892E1,4.681988364E-1,1.851424357E-1,1.544331515E-1,5.266283986E-1
2.767186392E1,4.552071273E-1,7.438535392E-2,1.000189626E-1,4.719645140E-1
2.768189892E1,2.952553006E-1,-1.577169478E-2,-3.477631509E-2,2.977143446E-1
2.769193392E1,1.499112803E-1,4.727766216E-2,-1.264723510E-1,2.017518894E-1
2.770196792E1,2.545105863E-1,-7.167195350E-2,3.532273740E-1,4.412279288E-1
2.771200292E1,7.102626740E-1,9.882262230E-2,4.594087172E-1,8.516427339E-1
2.772203792E1,8.341779645E-1,-3.982363164E-2,5.487079793E-1,9.992593480E-1
2.773207292E1,4.601734233E-1,-3.114212438E-1,6.053897184E-1,8.217295673E-1
2.774210792E1,5.804764867E-2,-3.481028742E-1,5.829592144E-1,6.814591596E-1
2.775214292E1,-1.913326637E-1,-1.166209620E-1,3.991098905E-1,4.577087957E-1
2.776217792E1,-3.244696710E-1,1.817911041E-1,-1.621549845E-2,3.722788140E-1
2.777221292E1,-3.895351479E-1,1.097361580E-1,-2.823339772E-1,4.934492178E-1
2.778224792E1,-2.894778129E-1,-4.720135599E-2,-4.666627729E-1,5.511801119E-1
2.779228292E1,-1.494973340E-1,-1.197234946E-1,-5.163559198E-1,5.507327882E-1
2.780231792E1,3.792182475E-2,-5.993396044E-2,-5.561052918E-1,5.606097038E-1
2.781235292E1,2.481165829E-1,2.511759192E-2,-6.466617054E-1,6.930830349E-1
2.782238792E1,3.341332182E-1,7.046947360E-2,-5.381139940E-1,6.373206608E-1
2.783242292E1,8.419676252E-2,1.827029774E-1,-4.231097871E-1,4.684990552E-1
2.784245792E1,-1.345959608E-1,-6.613259375E-2,6.423254102E-1,6.595995188E-1
2.785249292E1,-3.380143806E-1,-2.759716219E-1,4.591561174E-1,6.334338148E-1
2.786252792E1,-6.027349363E-1,-1.942696470E-1,2.854376793E-1,6.946256315E-1
2.787256292E1,-2.396422132E-1,5.212032616E-2,3.490325814E-1,4.265778495E-1
2.788259792E1,-2.283831802E-1,2.848710841E-1,-1.635214788E-1,4.000621021E-1
2.789263292E1,-1.478108874E-1,2.352665225E-1,-2.765674531E-1,3.920305488E-1
2.790266792E1,1.418431460E-1,4.499841750E-2,-2.595210654E-1,2.991580168E-1
2.791270292E1,2.967282507E-1,-1.069637007E-1,-1.942333943E-1,3.704261053E-1
2.792273792E1,3.098781636E-1,-9.338354230E-2,3.009971201E-2,3.250399282E-1
2.793277292E1,3.492950483E-1,8.722116172E-2,2.059617394E-1,4.147707800E-1
2.794280792E1,3.298876280E-1,1.618140918E-1,4.082268691E-1,5.492347622E-1
2.795284292E1,2.367980179E-1,9.645303816E-2,3.712268579E-1,4.507614334E-1
2.796287792E1,9.635078497E-2,-1.028387824E-1,2.487130719E-1,2.858626962E-1
2.797291292E1,4.832577556E-3,-2.469907746E-1,2.595350987E-1,3.583102901E-1
2.798294692E1,1.017700575E-2,-1.464119411E-1,2.734555650E-1,3.103513717E-1
2.799298192E1,8.970432803E-3,9.952838123E-2,2.042707247E-1,2.274046971E-1
2.800301692E1,5.293904599E-2,3.037046733E-1,2.297663391E-1,3.844888058E-1
2.801305192E1,1.488832667E-1,3.331170452E-1,1.542378545E-1,3.961344578E-1
2.802308692E1,1.450718323E-1,2.076673722E-1,7.964433968E-2,2.655462198E-1
2.803312196E1,1.940081303E-1,4.917157531E-2,-6.682899714E-2,2.110050077E-1
2.804315696E1,3.132613626E-1,-6.130220890E-2,-3.864647019E-1,5.012440602E-1
2.805319196E1,3.282081614E-1,-8.957934380E-2,-5.109419829E-1,6.138458812E-1
2.806322696E1,1.974534559E-1,2.301814914E-2,-4.185401881E-1,4.633503982E-1
2.807326196E1,1.040263519E-1,7.568255872E-2,-3.658895195E-1,3.878459385E-1
2.808329696E1,-2.071829304E-2,7.677861929E-2,-2.397457820E-1,2.525910609E-1
2.809333196E1,-1.122079222E-1,8.563247323E-2,1.207619601E-1,1.857605698E-1
2.810336696E1,-9.186005026E-2,-1.243410408E-2,3.410914779E-1,3.534632542E-1
2.811340196E1,-1.070402992E-1,-1.210537362E-1,4.451841956E-1,4.736038437E-1
2.812343696E1,-1.100413826E-1,-1.363494676E-1,5.243905789E-1,5.528885624E-1
2.813347196E1,-2.505299480E-1,2.911913395E-3,8.784915268E-2,2.655018036E-1
2.814350696E1,-1.035104813E-1,-3.646323681E-1,6.324933171E-1,7.373730262E-1
2.815354196E1,-9.340049922E-2,-3.658161369E-1,-5.148414910E-2,3.810455575E-1
2.816357696E1,-1.902859390E-2,-3.289289770E-1,5.992928267E-2,3.348848730E-1
2.817361196E1,4.398758009E-2,-1.937328726E-1,2.732637763E-2,2.005344460E-1
2.818364696E1,-1.568598922E-1,7.601409584E-2,-5.502288401E-2,1.827859029E-1
2.819368196E1,-1.472761595E-1,1.966035631E-1,1.840837973E-1,3.069691721E-1
2.820371696E1,-5.893320034E-2,1.365023723E-1,3.301577693E-1,3.620913868E-1
